Weld Counter:1000,BarCode,Face,Cell,Point,Group,Output Joules,Charge (v),Residue (v),Force L N,Force L N_1,Y/M/D hh:mm:ss,Column1
20,QWE004061/2021--2779030-234     ,1st,10th,2nd,A+E1,"19,86","148,58","146,88","19,6","19,4",25/7/22 7:39,
21,QWE004061/2021--2779030-234     ,1st,11th,1st,A+E1,"19,88","148,74","146,04","19,6","19,2",25/7/22 7:39,
23,QWE004061/2021--2779030-234     ,1st,11th,2nd,A+E1,"20,32","148,52","146,78","19,7","19,4",25/7/22 7:39,
23,QWE004061/2021--2779030-234     ,1st,12th,1st,A+E1,"20,54","148,48","146,72","19,6","19,4",25/7/22 7:39,
25,QWE004061/2021--2779030-234     ,1st,12th,2nd,A+E1,"20,08","148,5","146,78","19,6","19,4",25/7/22 7:39,
25,QWE004061/2021--2779030-234     ,1st,13th,1st,A+E1,"20,31","148,5","146,76","19,6","19,4",25/7/22 7:39,
26,QWE004061/2021--2779030-234     ,1st,13th,2nd,A+E1,"20,58","148,72","146,96","19,8","19,4",25/7/22 7:39,
27,QWE004061/2021--2779030-234     ,1st,14th,1st,A+E1,"21,01","148,5","146,7","19,6","19,4",25/7/22 7:39,
28,QWE004061/2021--2779030-234     ,1st,14th,2nd,A+E1,"20,79","148,56","146,78","19,6","19,5",25/7/22 7:39,
29,QWE004061/2021--2779030-234     ,1st,15th,1st,A+E1,"20,31","148,5","146,76","19,6","19,2",25/7/22 7:39,
30,QWE004061/2021--2779030-234     ,1st,15th,2nd,A+E1,"20,3","148,4","146,66","19,9","19,5",25/7/22 7:39,
31,QWE004061/2021--2779030-234     ,1st,16th,1st,A+E1,"20,1","148,64","146,92","19,8","19,5",25/7/22 7:39,
32,QWE004061/2021--2779030-234     ,1st,16th,2nd,A+E1,"20,33","148,6","146,86","19,6","19,5",25/7/22 7:39,
33,QWE004061/2021--2779030-234     ,1st,17th,1st,A+E1,"19,86","148,58","146,88","19,6","19,4",25/7/22 7:39,
34,QWE004061/2021--2779030-234     ,1st,17th,2nd,A+E1,"20,77","148,42","146,64","19,7","19,4",25/7/22 7:39,
35,QWE004061/2021--2779030-234     ,1st,18th,1st,A+E1,"19,84","148,44","146,74","19,6","19,4",25/7/22 7:39,
36,QWE004061/2021--2779030-234     ,1st,18th,2nd,A+E1,"20,58","148,72","146,96","19,6","19,4",25/7/22 7:39,
37,QWE004061/2021--2779030-234     ,1st,19th,1st,A+E1,"20,53","148,42","146,66","19,7","19,5",25/7/22 7:39,
38,QWE004061/2021--2779030-234     ,1st,19th,2nd,A+E1,"20,78","148,5","146,72","19,8","19,4",25/7/22 7:39,
39,QWE004061/2021--2779030-234     ,1st,20th,1st,A+E1,21,"148,42","146,62","19,6","19,4",25/7/22 7:39,
40,QWE004061/2021--2779030-234     ,1st,20th,2nd,A+E1,"20,79","148,58","146,8","19,8","19,6",25/7/22 7:39,
41,QWE004061/2021--2779030-234     ,1st,21th,1st,A+E1,"20,8","148,68","146,9","19,8","19,5",25/7/22 7:40,
42,QWE004061/2021--2779030-234     ,1st,21th,2nd,A+E1,"21,03","148,62","146,82","19,7","19,5",25/7/22 7:40,
43,QWE004061/2021--2779030-234     ,1st,22th,1st,A+E1,"19,85","148,48","146,78","19,7","19,4",25/7/22 7:40,
44,QWE004061/2021--2779030-234     ,1st,22th,2nd,A+E1,"20,55","148,5","146,74","19,8","19,4",25/7/22 7:40,
45,QWE004061/2021--2779030-234     ,1st,23th,1st,A+E1,"19,84","148,42","146,72","19,6","19,4",25/7/22 7:40,
46,QWE004061/2021--2779030-234     ,1st,23th,2nd,A+E1,"20,78","148,5","146,72","19,7","19,5",25/7/22 7:40,
47,QWE004061/2021--2779030-234     ,1st,24th,1st,A+E1,"19,37","148,4","146,74","19,7","19,4",25/7/22 7:40,
48,QWE004061/2021--2779030-234     ,1st,24th,2nd,A+E1,"20,09","148,54","146,82","19,7","19,4",25/7/22 7:40,
49,QWE004061/2021--2779030-234     ,1st,25th,1st,A+E1,"19,84","148,4","146,7","19,7","19,5",25/7/22 7:40,
50,QWE004061/2021--2779030-234     ,1st,25th,2nd,A+E1,"20,34","148,66","146,92","19,7","19,5",25/7/22 7:40,
51,QWE004061/2021--2779030-234     ,1st,26th,1st,A+E1,"20,57","148,64","146,88","19,8","19,6",25/7/22 7:40,
52,QWE004061/2021--2779030-234     ,1st,26th,2nd,A+E1,"20,55","148,52","146,76","19,8","19,6",25/7/22 7:40,
53,QWE004061/2021--2779030-234     ,1st,27th,1st,A+E1,"20,31","148,46","146,72","19,7","19,5",25/7/22 7:40,
54,QWE004061/2021--2779030-234     ,1st,27th,2nd,A+E1,"20,77","148,42","146,64","19,8","19,6",25/7/22 7:40,
55,QWE004061/2021--2779030-234     ,1st,28th,1st,A+E1,"20,31","148,44","146,7","19,8","19,6",25/7/22 7:40,
56,QWE004061/2021--2779030-234     ,1st,28th,2nd,A+E1,"21,03","148,64","146,84","19,9","19,6",25/7/22 7:40,
57,QWE004061/2021--2779030-234     ,1st,29th,1st,A+E1,"20,31","148,48","146,74","19,6","19,4",25/7/22 7:40,
58,QWE004061/2021--2779030-234     ,1st,29th,2nd,A+E1,"20,3","148,42","146,68","19,6","19,5",25/7/22 7:40,
59,QWE004061/2021--2779030-234     ,1st,30th,1st,A+E1,"19,62","148,52","146,84","19,6","19,4",25/7/22 7:40,
60,QWE004061/2021--2779030-234     ,1st,30th,2nd,A+E1,"20,82","148,78",146,"19,6","19,4",25/7/22 7:40,
61,QWE004061/2021--2779030-234     ,1st,31th,1st,A+E1,"19,61","148,46","146,78","19,6","19,4",25/7/22 7:40,
62,QWE004061/2021--2779030-234     ,1st,31th,2nd,A+E1,"20,11","148,74","146,02","19,6","19,2",25/7/22 7:40,
63,QWE004061/2021--2779030-234     ,1st,32th,1st,A+E1,"19,63","148,62","146,94","19,7","19,5",25/7/22 7:40,
64,QWE004061/2021--2779030-234     ,1st,32th,2nd,A+E1,"20,31","148,5","146,76","19,6","19,5",25/7/22 7:40,
65,QWE004061/2021--2779030-234     ,1st,33th,1st,A+E1,"20,55","148,5","146,74","19,6","19,4",25/7/22 7:40,
66,QWE004061/2021--2779030-234     ,1st,33th,2nd,A+E1,"20,77","148,46","146,68","19,6","19,5",25/7/22 7:40,
67,QWE004061/2021--2779030-234     ,1st,34th,1st,A+E1,"20,54","148,46","146,7","19,8","19,6",25/7/22 7:40,
68,QWE004061/2021--2779030-234     ,1st,34th,2nd,A+E1,"20,53","148,42","146,66","19,6","19,4",25/7/22 7:40,
69,QWE004061/2021--2779030-234     ,1st,35th,1st,A+E1,"20,79","148,58","146,8","19,7","19,5",25/7/22 7:40,
70,QWE004061/2021--2779030-234     ,1st,35th,2nd,A+E1,"20,53","148,4","146,64","19,6","19,4",25/7/22 7:40,
71,QWE004061/2021--2779030-234     ,1st,36th,1st,A+E1,"20,09","148,58","146,86","19,6","19,4",25/7/22 7:40,
72,QWE004061/2021--2779030-234     ,1st,36th,2nd,A+E1,"20,53","148,42","146,66","19,6","19,4",25/7/22 7:40,
73,QWE004061/2021--2779030-234     ,1st,37th,1st,A+E1,"19,86","148,6","146,9","19,8","19,4",25/7/22 7:40,
74,QWE004061/2021--2779030-234     ,1st,37th,2nd,A+E1,"20,08","148,46","146,74","19,6","19,4",25/7/22 7:40,
75,QWE004061/2021--2779030-234     ,1st,38th,1st,A+E1,"19,41","148,68","146,02","19,7","19,4",25/7/22 7:40,
76,QWE004061/2021--2779030-234     ,1st,38th,2nd,A+E1,"20,34","148,68","146,94","19,6","19,4",25/7/22 7:40,
77,QWE004061/2021--2779030-234     ,1st,39th,1st,A+E1,"19,85","148,48","146,78","19,7","19,5",25/7/22 7:40,
78,QWE004061/2021--2779030-234     ,1st,39th,2nd,A+E1,"20,07","148,42","146,7","19,7","19,5",25/7/22 7:40,
79,QWE004061/2021--2779030-234     ,1st,40th,1st,A+E1,"20,8","148,64","146,86","19,6","19,4",25/7/22 7:40,
80,QWE004061/2021--2779030-234     ,1st,40th,2nd,A+E1,"20,54","148,46","146,7","19,7","19,5",25/7/22 7:40,
81,QWE004061/2021--2779030-234     ,1st,41th,1st,A+E1,"20,06","148,38","146,66","19,7","19,5",25/7/22 7:40,
82,QWE004061/2021--2779030-234     ,1st,41th,2nd,A+E1,"20,55","148,54","146,78","19,6","19,5",25/7/22 7:40,
83,QWE004061/2021--2779030-234     ,1st,42th,1st,A+E1,"21,05","148,76","146,96","19,6","19,2",25/7/22 7:40,
84,QWE004061/2021--2779030-234     ,1st,42th,2nd,A+E1,"20,77","148,46","146,68","19,6","19,4",25/7/22 7:40,
85,QWE004061/2021--2779030-234     ,1st,43th,1st,A+E1,"19,63","148,62","146,94","19,6","19,4",25/7/22 7:40,
86,QWE004061/2021--2779030-234     ,1st,43th,2nd,A+E1,"20,08","148,52","146,8","19,8","19,4",25/7/22 7:40,
87,QWE004061/2021--2779030-234     ,1st,44th,1st,A+E1,"19,88","148,76","146,06","19,7","19,4",25/7/22 7:40,
88,QWE004061/2021--2779030-234     ,1st,44th,2nd,A+E1,"20,08","148,52","146,8","19,6","19,4",25/7/22 7:40,
89,QWE004061/2021--2779030-234     ,1st,45th,1st,A+E1,"19,84","148,46","146,76","19,6","19,4",25/7/22 7:40,
90,QWE004061/2021--2779030-234     ,1st,45th,2nd,A+E1,"20,31","148,48","146,74","19,6","19,4",25/7/22 7:40,
91,QWE004061/2021--2779030-234     ,1st,46th,1st,A+E1,"19,83","148,38","146,68","19,8","19,6",25/7/22 7:40,
92,QWE004061/2021--2779030-234     ,1st,46th,2nd,A+E1,"20,53","148,4","146,64","19,7","19,4",25/7/22 7:40,
93,QWE004061/2021--2779030-234     ,1st,47th,1st,A+E1,"20,54","148,44","146,68","19,6","19,5",25/7/22 7:40,
94,QWE004061/2021--2779030-234     ,1st,47th,2nd,A+E1,"20,8","148,68","146,9","19,7","19,6",25/7/22 7:40,
95,QWE004061/2021--2779030-234     ,1st,48th,1st,A+E1,"21,23","148,42","146,6","19,6","19,2",25/7/22 7:40,
96,QWE004061/2021--2779030-234     ,1st,48th,2nd,A+E1,"20,56","148,58","146,82","19,6","19,4",25/7/22 7:40,
97,QWE004061/2021--2779030-234     ,1st,49th,1st,A+E1,"20,57","148,66","146,9","19,7","19,5",25/7/22 7:40,
98,QWE004061/2021--2779030-234     ,1st,49th,2nd,A+E1,"20,55","148,56","146,8","19,7","19,4",25/7/22 7:40,
99,QWE004061/2021--2779030-234     ,1st,50th,1st,A+E1,"19,84","148,4","146,7","19,6","19,4",25/7/22 7:40,
100,QWE004061/2021--2779030-234     ,1st,50th,2nd,A+E1,"20,55","148,54","146,78","19,6","19,4",25/7/22 7:40,
101,QWE004061/2021--2779030-234     ,1st,51th,1st,A+E1,"19,85","148,48","146,78","19,8","19,5",25/7/22 7:40,
102,QWE004061/2021--2779030-234     ,1st,51th,2nd,A+E1,"20,31","148,46","146,72","19,6","19,4",25/7/22 7:40,
103,QWE004061/2021--2779030-234     ,1st,52th,1st,A+E1,"19,61","148,46","146,78","19,7","19,5",25/7/22 7:40,
104,QWE004061/2021--2779030-234     ,1st,52th,2nd,A+E1,"20,34","148,72","146,98","19,7","19,4",25/7/22 7:40,
105,QWE004061/2021--2779030-234     ,1st,53th,1st,A+E1,"19,85","148,5","146,8","19,8","19,6",25/7/22 7:40,
106,QWE004061/2021--2779030-234     ,1st,53th,2nd,A+E1,"21,02","148,56","146,76","19,6","19,4",25/7/22 7:40,
107,QWE004061/2021--2779030-234     ,1st,54th,1st,A+E1,"20,56","148,62","146,86","19,7","19,4",25/7/22 7:40,
108,QWE004061/2021--2779030-234     ,1st,54th,2nd,A+E1,"20,56","148,62","146,86","19,6","19,4",25/7/22 7:40,
109,QWE004061/2021--2779030-234     ,1st,55th,1st,A+E1,"20,3","148,42","146,68","19,7","19,5",25/7/22 7:41,
110,QWE004061/2021--2779030-234     ,1st,55th,2nd,A+E1,"20,56","148,6","146,84","19,6","19,4",25/7/22 7:41,
111,QWE004061/2021--2779030-234     ,1st,56th,1st,A+E1,"20,77","148,44","146,66","19,8","19,6",25/7/22 7:41,
112,QWE004061/2021--2779030-234     ,1st,56th,2nd,A+E1,"20,56","148,58","146,82","19,7","19,5",25/7/22 7:41,
113,QWE004061/2021--2779030-234     ,1st,57th,1st,A+E1,"19,39","148,54","146,88","19,7","19,4",25/7/22 7:41,
114,QWE004061/2021--2779030-234     ,1st,57th,2nd,A+E1,"20,07","148,42","146,7","19,5","19,2",25/7/22 7:41,
115,QWE004061/2021--2779030-234     ,1st,58th,1st,A+E1,"19,88","148,7",146,"19,7","19,5",25/7/22 7:41,
116,QWE004061/2021--2779030-234     ,1st,58th,2nd,A+E1,"20,3","148,38","146,64","19,6","19,4",25/7/22 7:41,
117,QWE004061/2021--2779030-234     ,1st,59th,1st,A+E1,"19,4","148,6","146,94","19,8","19,5",25/7/22 7:41,
118,QWE004061/2021--2779030-234     ,1st,59th,2nd,A+E1,"19,87","148,68","146,98","19,7","19,4",25/7/22 7:41,
119,QWE004061/2021--2779030-234     ,1st,60th,1st,A+E1,"19,61","148,42","146,74","19,7","19,5",25/7/22 7:41,
120,QWE004061/2021--2779030-234     ,1st,60th,2nd,A+E1,"20,31","148,44","146,7","19,7","19,4",25/7/22 7:41,
121,QWE004061/2021--2779030-234     ,1st,61th,1st,A+E1,"20,79","148,62","146,84","19,7","19,5",25/7/22 7:41,
123,QWE004061/2021--2779030-234     ,1st,61th,2nd,A+E1,"20,31","148,44","146,7","19,6","19,4",25/7/22 7:41,
123,QWE004061/2021--2779030-234     ,1st,62th,1st,A+E1,"20,79","148,62","146,84","19,6","19,4",25/7/22 7:41,
125,QWE004061/2021--2779030-234     ,1st,62th,2nd,A+E1,"21,01","148,5","146,7","19,7","19,4",25/7/22 7:41,
125,QWE004061/2021--2779030-234     ,1st,63th,1st,A+E1,"20,33","148,64","146,9","19,7","19,4",25/7/22 7:41,
126,QWE004061/2021--2779030-234     ,1st,63th,2nd,A+E1,"20,78","148,54","146,76","19,6","19,4",25/7/22 7:41,
127,QWE004061/2021--2779030-234     ,1st,64th,1st,A+E1,"20,08","148,46","146,74","19,6","19,4",25/7/22 7:41,
128,QWE004061/2021--2779030-234     ,1st,64th,2nd,A+E1,"20,33","148,64","146,9","19,6","19,4",25/7/22 7:41,
129,QWE004061/2021--2779030-234     ,1st,65th,1st,A+E1,"20,08","148,5","146,78","19,6","19,4",25/7/22 7:41,
130,QWE004061/2021--2779030-234     ,1st,65th,2nd,A+E1,"20,31","148,5","146,76","19,6","19,4",25/7/22 7:41,
131,QWE004061/2021--2779030-234     ,1st,66th,1st,A+E1,"19,14","148,42","146,78","19,8","19,5",25/7/22 7:41,
132,QWE004061/2021--2779030-234     ,1st,66th,2nd,A+E1,"19,88","148,7",146,"19,7","19,4",25/7/22 7:41,
133,QWE004061/2021--2779030-234     ,1st,67th,1st,A+E1,"19,85","148,54","146,84","19,6","19,4",25/7/22 7:41,
134,QWE004061/2021--2779030-234     ,1st,67th,2nd,A+E1,"20,3","148,4","146,66","19,6","19,4",25/7/22 7:41,
135,QWE004061/2021--2779030-234     ,1st,68th,1st,A+E1,"20,56","148,6","146,84","19,7","19,4",25/7/22 7:41,
136,QWE004061/2021--2779030-234     ,1st,68th,2nd,A+E1,"20,82","148,8","146,02","19,6","19,5",25/7/22 7:41,
137,QWE004061/2021--2779030-234     ,1st,69th,1st,A+E1,"20,79","148,62","146,84","19,7","19,5",25/7/22 7:41,
138,QWE004061/2021--2779030-234     ,1st,69th,2nd,A+E1,"20,79","148,56","146,78","19,6","19,2",25/7/22 7:41,
139,QWE004061/2021--2779030-234     ,1st,70th,1st,A+E1,"20,33","148,6","146,86","19,6","19,4",25/7/22 7:41,
140,QWE004061/2021--2779030-234     ,1st,70th,2nd,A+E1,"20,57","148,66","146,9","19,7","19,4",25/7/22 7:41,
141,QWE004061/2021--2779030-234     ,1st,71th,1st,A+E1,"20,33","148,64","146,9","19,6","19,2",25/7/22 7:41,
142,QWE004061/2021--2779030-234     ,1st,71th,2nd,A+E1,"20,56","148,62","146,86","19,6","19,4",25/7/22 7:41,
143,QWE004061/2021--2779030-234     ,1st,72th,1st,A+E1,"19,61","148,42","146,74","19,6","19,4",25/7/22 7:41,
144,QWE004061/2021--2779030-234     ,1st,72th,2nd,A+E1,"20,57","148,68","146,92","19,7","19,4",25/7/22 7:41,
146,QWE004061/2021--2779030-234     ,1st,73th,1st,A+E1,"19,6","148,4","146,72","19,8","19,5",25/7/22 7:41,
146,QWE004061/2021--2779030-234     ,1st,73th,2nd,A+E1,"20,34","148,72","146,98","19,7","19,5",25/7/22 7:41,
148,QWE004061/2021--2779030-234     ,1st,74th,1st,A+E1,"19,86","148,58","146,88","19,7","19,5",25/7/22 7:41,
148,QWE004061/2021--2779030-234     ,1st,74th,2nd,A+E1,"20,56","148,58","146,82","19,6","19,4",25/7/22 7:41,
149,QWE004061/2021--2779030-234     ,1st,75th,1st,A+E1,"20,78","148,5","146,72","19,6","19,4",25/7/22 7:41,
150,QWE004061/2021--2779030-234     ,1st,75th,2nd,A+E1,"20,34","148,7","146,96","19,6","19,4",25/7/22 7:41,
151,QWE004061/2021--2779030-234     ,1st,76th,1st,A+E1,"20,78","148,54","146,76","19,7","19,5",25/7/22 7:41,
152,QWE004061/2021--2779030-234     ,1st,76th,2nd,A+E1,"21,03","148,62","146,82","19,7","19,5",25/7/22 7:41,
153,QWE004061/2021--2779030-234     ,1st,77th,1st,A+E1,"20,77","148,44","146,66","19,7","19,5",25/7/22 7:41,
154,QWE004061/2021--2779030-234     ,1st,77th,2nd,A+E1,"20,81","148,72","146,94","19,8","19,4",25/7/22 7:41,
155,QWE004061/2021--2779030-234     ,1st,78th,1st,A+E1,"19,85","148,48","146,78","19,7","19,4",25/7/22 7:41,
156,QWE004061/2021--2779030-234     ,1st,78th,2nd,A+E1,"20,58","148,76",146,"19,7","19,4",25/7/22 7:41,
157,QWE004061/2021--2779030-234     ,1st,79th,1st,A+E1,"19,62","148,54","146,86","19,8","19,5",25/7/22 7:41,
158,QWE004061/2021--2779030-234     ,1st,79th,2nd,A+E1,"20,32","148,52","146,78","19,7","19,4",25/7/22 7:41,
159,QWE004061/2021--2779030-234     ,1st,80th,1st,A+E1,"19,65","148,76","146,08","19,8","19,5",25/7/22 7:41,
160,QWE004061/2021--2779030-234     ,1st,80th,2nd,A+E1,"20,12","148,76","146,04","19,7","19,4",25/7/22 7:41,
161,QWE004061/2021--2779030-234     ,1st,81th,1st,A+E1,"19,4","148,58","146,92","19,6","19,4",25/7/22 7:41,
162,QWE004061/2021--2779030-234     ,1st,81th,2nd,A+E1,"20,31","148,5","146,76","19,6","19,4",25/7/22 7:41,
163,QWE004061/2021--2779030-234     ,1st,82th,1st,A+E1,"20,53","148,4","146,64","19,8","19,5",25/7/22 7:41,
164,QWE004061/2021--2779030-234     ,1st,82th,2nd,A+E1,"21,02","148,6","146,8","19,7","19,4",25/7/22 7:41,
165,QWE004061/2021--2779030-234     ,1st,83th,1st,A+E1,"20,78","148,5","146,72","19,7","19,5",25/7/22 7:41,
166,QWE004061/2021--2779030-234     ,1st,83th,2nd,A+E1,"20,54","148,44","146,68","19,7","19,5",25/7/22 7:41,
167,QWE004061/2021--2779030-234     ,1st,84th,1st,A+E1,"20,55","148,56","146,8","19,8","19,5",25/7/22 7:41,
168,QWE004061/2021--2779030-234     ,1st,84th,2nd,A+E1,"20,57","148,68","146,92","19,5","19,4",25/7/22 7:41,
169,QWE004061/2021--2779030-234     ,1st,85th,1st,A+E1,"19,87","148,64","146,94","19,6","19,4",25/7/22 7:41,
170,QWE004061/2021--2779030-234     ,1st,85th,2nd,A+E1,"20,54","148,44","146,68","19,6","19,4",25/7/22 7:41,
171,QWE004061/2021--2779030-234     ,1st,86th,1st,A+E1,"19,63","148,6","146,92","19,7","19,5",25/7/22 7:41,
172,QWE004061/2021--2779030-234     ,1st,86th,2nd,A+E1,"20,55","148,54","146,78","19,6","19,4",25/7/22 7:41,
173,QWE004061/2021--2779030-234     ,1st,87th,1st,A+E1,"19,86","148,6","146,9","19,8","19,5",25/7/22 7:41,
174,QWE004061/2021--2779030-234     ,1st,87th,2nd,A+E1,"20,11","148,68","146,96","19,7","19,5",25/7/22 7:41,
175,QWE004061/2021--2779030-234     ,1st,88th,1st,A+E1,"19,63","148,62","146,94","19,7","19,5",25/7/22 7:41,
176,QWE004061/2021--2779030-234     ,1st,88th,2nd,A+E1,"20,31","148,5","146,76","19,6","19,4",25/7/22 7:41,
177,QWE004061/2021--2779030-234     ,1st,89th,1st,A+E1,"20,31","148,46","146,72","19,7","19,5",25/7/22 7:41,
178,QWE004061/2021--2779030-234     ,1st,89th,2nd,A+E1,"20,31","148,44","146,7","19,6","19,4",25/7/22 7:41,
179,QWE004061/2021--2779030-234     ,1st,90th,1st,A+E1,"20,56","148,6","146,84","19,7","19,5",25/7/22 7:41,
180,QWE004061/2021--2779030-234     ,1st,90th,2nd,A+E1,"20,58","148,76",146,"19,7","19,5",25/7/22 7:41,
181,QWE004061/2021--2779030-234     ,1st,91th,1st,A+E1,"19,85","148,48","146,78","19,8","19,6",25/7/22 7:41,
182,QWE004061/2021--2779030-234     ,1st,91th,2nd,A+E1,"21,03","148,62","146,82","19,5","19,4",25/7/22 7:41,
183,QWE004061/2021--2779030-234     ,1st,92th,1st,A+E1,"19,89","148,8","146,1","19,7","19,4",25/7/22 7:41,
184,QWE004061/2021--2779030-234     ,1st,92th,2nd,A+E1,"20,34","148,72","146,98","19,8","19,4",25/7/22 7:41,
185,QWE004061/2021--2779030-234     ,1st,93th,1st,A+E1,"20,09","148,6","146,88","19,7","19,5",25/7/22 7:41,
186,QWE004061/2021--2779030-234     ,1st,93th,2nd,A+E1,"20,32","148,54","146,8","19,8","19,4",25/7/22 7:41,
187,QWE004061/2021--2779030-234     ,1st,94th,1st,A+E1,"19,61","148,46","146,78","19,7","19,5",25/7/22 7:41,
188,QWE004061/2021--2779030-234     ,1st,94th,2nd,A+E1,"20,11","148,7","146,98","19,7","19,5",25/7/22 7:41,
189,QWE004061/2021--2779030-234     ,1st,95th,1st,A+E1,"19,61","148,42","146,74","19,6","19,5",25/7/22 7:42,
190,QWE004061/2021--2779030-234     ,1st,95th,2nd,A+E1,"20,34","148,68","146,94","19,6","19,4",25/7/22 7:42,
191,QWE004061/2021--2779030-234     ,1st,96th,1st,A+E1,"20,55","148,5","146,74","19,7","19,5",25/7/22 7:42,
192,QWE004061/2021--2779030-234     ,1st,96th,2nd,A+E1,"20,54","148,48","146,72","19,6","19,4",25/7/22 7:42,
193,QWE004061/2021--2779030-234     ,1st,97th,1st,A+E1,"20,77","148,48","146,7","19,8","19,6",25/7/22 7:42,
194,QWE004061/2021--2779030-234     ,1st,97th,2nd,A+E1,"18,7","148,56","146,96","19,7","19,5",25/7/22 7:42,
195,QWE004061/2021--2779030-234     ,1st,98th,1st,A+E1,"20,77","148,46","146,68","19,8","19,5",25/7/22 7:42,
196,QWE004061/2021--2779030-234     ,1st,98th,2nd,A+E1,"21,02","148,58","146,78","19,6","19,4",25/7/22 7:42,
197,QWE004061/2021--2779030-234     ,1st,99th,1st,A+E1,"20,12","148,78","146,06","19,6","19,4",25/7/22 7:42,
198,QWE004061/2021--2779030-234     ,1st,99th,2nd,A+E1,"20,34","148,7","146,96","19,4","19,2",25/7/22 7:42,
199,QWE004061/2021--2779030-234     ,1st,100th,1st,A+E1,"19,39","148,52","146,86","19,7","19,4",25/7/22 7:42,
200,QWE004061/2021--2779030-234     ,1st,100th,2nd,A+E1,"20,55","148,56","146,8","19,8","19,4",25/7/22 7:42,
201,QWE004061/2021--2779030-234     ,1st,101th,1st,A+E1,"19,62","148,52","146,84","19,7","19,4",25/7/22 7:42,
202,QWE004061/2021--2779030-234     ,1st,101th,2nd,A+E1,"20,31","148,44","146,7","19,7","19,5",25/7/22 7:42,
203,QWE004061/2021--2779030-234     ,1st,102th,1st,A+E1,"19,13","148,36","146,72","19,7","19,5",25/7/22 7:42,
204,QWE004061/2021--2779030-234     ,1st,102th,2nd,A+E1,"20,55","148,52","146,76","19,7","19,5",25/7/22 7:42,
205,QWE004061/2021--2779030-234     ,1st,103th,1st,A+E1,"20,77","148,48","146,7","19,8","19,6",25/7/22 7:42,
206,QWE004061/2021--2779030-234     ,1st,103th,2nd,A+E1,"20,57","148,64","146,88","19,7","19,5",25/7/22 7:42,
207,QWE004061/2021--2779030-234     ,1st,104th,1st,A+E1,"20,79","148,56","146,78","19,7","19,5",25/7/22 7:42,
208,QWE004061/2021--2779030-234     ,1st,104th,2nd,A+E1,"20,53","148,4","146,64","19,7","19,6",25/7/22 7:42,
209,QWE004061/2021--2779030-234     ,1st,105th,1st,A+E1,"20,8","148,64","146,86","19,7","19,5",25/7/22 7:42,
210,QWE004061/2021--2779030-234     ,1st,105th,2nd,A+E1,"21,01","148,48","146,68","19,8","19,4",25/7/22 7:42,
211,QWE004061/2021--2779030-234     ,1st,106th,1st,A+E1,"20,1","148,64","146,92","19,6","19,4",25/7/22 7:42,
